user_id,plan_tier,feature_name,usage_count,signup_date,last_active_date
U0081,Enterprise,Timeline View,169,2024-05-31,2025-03-23
U0400,Pro,Smart Search,61,2024-12-16,2025-02-04
U0438,Enterprise,Smart Search,116,2024-08-12,2025-03-31
U0495,Pro,Automations,58,2025-02-13,2025-03-21
U0521,Pro,Team Chat,55,2024-03-02,2025-03-29
U0020,Free,Dark Mode,44,2024-07-27,2025-03-17
U0113,ENTERPRISE,Custom Fields,49,2024-12-08,2025-03-25
U0189,Pro,Team Chat,11,2024-12-11,2025-01-04
U0399,Pro,Timeline View,58,2023-10-09,2025-03-30
U0083,Free,Dark Mode,16,2025-02-27,2025-02-19
U0280,Pro,Timeline View,14,2025-02-15,2025-03-18
U0125,Free,Dark Mode,3,2024-10-30,2024-10-03
U0010,Pro,Team Chat,65,2024-09-02,2024-11-06
U0485,Pro,Kanban Board,22,2023-10-28,2025-03-29
U0259,Pro,Custom Fields,39,2024-11-03,2025-03-26
U0141,Enterprise,Export Reports,16,2024-12-11,2025-03-30
U0064,Free,Timeline View,20,2025-02-12,2025-03-02
U0354,Free,Dark Mode,9,2024-01-15,2024-12-15
U0213,Pro,Kanban Board,117,2025-03-09,2025-03-25
U0069,Free,Team Chat,14,2025-02-23,2025-02-15
U0238,Free,Dark Mode,5,2025-01-10,2025-01-31
U0285,Pro,Advanced Filters,74,2024-06-16,2025-03-23
U0146,Free,Smart Search,159,2024-02-13,2025-03-05
U0251,Free,Automations,15,2025-03-20,2025-02-26
U0102,Pro,Gantt Charts,3,2025-03-23,2025-01-23
U0025,Pro,Gantt Charts,15,2024-10-10,2025-03-19
U0281,Enterprise,Advanced Filters,51,2025-02-13,2025-03-15
U0221,Pro,Automations,44,2024-06-13,2025-03-23
U0568,Free,Dark Mode,27,2024-11-25,2025-02-28
U0275,Pro,Automations,11,2025-03-28,2025-03-23
U0536,enterprise,Advanced Filters,39,2025-03-18,2025-03-11
U0489,Enterprise,Team Chat,121,2023-10-01,
U0215,Pro,Custom Fields,26,2024-03-30,2025-03-14
U0600,Free,Dark Mode,13,2025-03-07,2025-04-01
U0527,Free,Timeline View,7,2025-03-16,2025-02-25
U0480,Pro,Team Chat,82,2023-10-10,2025-03-03
U0104,Pro,Smart Search,59,2025-03-07,2025-03-13
U0526,Pro,Dashboard Widgets,39,2024-11-08,2025-03-31
U0500,Enterprise,Dashboard Widgets,114,2025-01-14,2025-03-25
U0074,Enterprise,Dark Mode,35,2024-11-19,2025-04-01
U0377,Enterprise,Automations,32,2024-10-21,2025-04-01
U0144,Free,Team Chat,18,2024-11-27,2025-01-27
U0182,Free,Kanban Board,7,2024-11-12,2025-03-08
U0249,Enterprise,Smart Search,59,2024-11-27,2025-03-04
U0583,Pro,Kanban Board,22,2024-10-03,2025-03-17
U0541,Enterprise,Dashboard Widgets,114,2024-05-23,2025-03-15
U0302,Pro,Advanced Filters,178,2025-03-28,2025-03-16
U0545,Pro,Kanban Board,63,2025-02-05,2025-03-19
U0489,Enterprise,Dashboard Widgets,27,2023-10-01,2025-03-23
U0025,Pro,Team Chat,63,2024-10-10,2025-03-19
U0351,Pro,API Access,11,2024-10-18,2025-01-16
U0490,Enterprise,Gantt Charts,123,2025-02-13,2025-03-18
U0124,Free,Advanced Filters,4,2024-08-01,2025-03-20
U0211,Pro,Dashboard Widgets,12,2023-10-01,2025-03-27
U0574,Pro,Export Reports,39,2025-02-06,2025-01-14
U0441,Free,Kanban Board,9,2024-11-13,2025-02-22
U0056,Enterprise,Smart Search,86,2025-03-08,2025-03-27
U0362,Pro,Timeline View,9,2024-10-17,2025-03-26
U0306,Enterprise,Kanban Board,166,2024-02-25,2025-03-27
U0413,Enterprise,Export Reports,35,2023-10-30,2025-03-25
U0362,Pro,Gantt Charts,131,2024-10-17,2025-03-26
U0497,Pro,Dashboard Widgets,69,2025-02-16,2025-04-01
U0309,Pro,Dashboard Widgets,14,2025-02-06,2025-03-09
U0250,Enterprise,Kanban Board,173,2024-10-21,2025-03-21
U0578,Enterprise,Advanced Filters,26,2025-03-12,2025-03-27
U0555,Enterprise,Dashboard Widgets,714,2024-10-10,2025-02-23
U0382,Pro,Advanced Filters,66,2024-07-10,2025-03-20
U0170,Pro,Smart Search,13,2024-05-27,2025-03-26
U0090,Pro,Timeline View,150,2025-02-23,
U0108,Pro,Team Chat,205,2024-06-07,2025-02-20
U0566,Pro,Team Chat,30,2024-05-30,2025-03-23
U0286,Free,Kanban Board,12,2025-02-25,2025-03-10
U0259,Pro,Team Chat,26,2024-11-03,2025-03-26
U0256,Pro,Team Chat,9,2025-02-22,2025-01-25
U0471,Free,Kanban Board,62,2025-01-28,2025-03-09
U0524,Enterprise,Advanced Filters,113,2024-06-07,2025-03-31
U0508,Enterprise,Advanced Filters,114,2024-07-20,2025-03-30
U0203,Free,Dark Mode,17,2024-10-29,2025-03-31
U0035,Enterprise,Timeline View,55,2025-03-12,2025-03-22
U0303,Pro,Timeline View,196,2025-02-24,2025-04-01
U0467,Free,Dark Mode,67,2025-02-11,2025-03-21
U0453,Free,Kanban Board,28,2023-11-15,2025-03-17
U0370,Free,Kanban Board,10,2024-12-06,2025-03-02
U0068,enterprise,Dashboard Widgets,32,2025-03-01,2025-03-26
U0396,Enterprise,Export Reports,346,2025-03-15,2025-03-24
U0036,Enterprise,Advanced Filters,183,2024-12-16,2025-03-28
U0472,Enterprise,Custom Fields,46,2025-02-13,2025-03-11
U0508,Enterprise,Export Reports,9,2024-07-20,2025-03-30
U0272,Enterprise,Team Chat,70,2025-02-04,2025-03-19
U0045,Free,Custom Fields,37,2025-03-10,2025-01-20
U0451,Pro,Kanban Board,29,2024-03-24,2025-04-01
U0443,Free,Kanban Board,12,2025-01-22,2025-02-24
U0116,Enterprise,Team Chat,65,2023-12-11,2025-03-22
U0205,Pro,Kanban Board,73,2024-12-23,2025-03-05
U0274,Enterprise,Smart Search,22,2024-12-28,2025-03-27
U0091,Free,Kanban Board,65,2025-01-21,2025-03-07
U0042,Pro,Team Chat,31,2025-01-22,2025-02-23
U0555,Enterprise,Team Chat,73,2024-10-10,2025-02-23
U0087,Pro,Kanban Board,17,2024-10-31,2025-03-30
U0135,Enterprise,Dashboard Widgets,200,2025-01-11,2025-02-24
U0390,Enterprise,Dark Mode,41,2024-05-29,2025-03-20
U0186,Pro,Export Reports,4,2024-01-27,2025-03-23
U0147,Pro,Smart Search,20,2025-01-04,2025-03-22
U0586,Free,Dark Mode,9,2023-11-20,2024-12-10
U0354,Free,Kanban Board,15,2024-01-15,2024-12-15
U0140,Enterprise,Export Reports,36,2025-01-06,2025-04-01
U0455,Free,Dark Mode,38,2023-10-01,2025-03-28
U0559,Pro,Kanban Board,20,2024-03-28,2025-03-30
U0308,Free,Advanced Filters,7,2025-01-16,2025-02-22
U0173,Pro,Export Reports,64,2025-03-08,2025-02-12
U0158,Pro,Advanced Filters,50,2024-11-15,2025-03-19
U0113,Enterprise,Automations,23,2024-12-08,2025-03-25
U0481,Pro,Advanced Filters,373,2024-06-28,2025-03-22
U0241,Enterprise,Automations,147,2025-03-30,2025-02-25
U0543,Free,Team Chat,40,2024-09-10,2025-01-18
U0269,Free,Kanban Board,22,2024-04-10,2024-12-20
U0499,Enterprise,Gantt Charts,10,2024-07-03,2025-02-28
U0351,Pro,Smart Search,10,2024-10-18,2025-01-16
U0303,Pro,Team Chat,12,2025-02-24,2025-04-01
U0470,Enterprise,Timeline View,14,2025-01-31,2025-03-15
U0096,Pro,Smart Search,20,2024-10-14,2025-03-27
U0344,Free,Timeline View,5,2024-05-18,2025-03-18
U0185,Free,Kanban Board,5,2025-02-24,2025-02-07
U0344,Free,Dark Mode,7,2024-05-18,2025-03-18
U0113,Enterprise,Team Chat,91,2024-12-08,2025-03-25
U0163,Pro,Team Chat,24,2025-02-09,2025-03-08
U0201,Pro,Kanban Board,5,2024-08-23,2025-03-28
U0420,Pro,Team Chat,29,2025-03-26,2025-02-28
U0396,Enterprise,Timeline View,29,2025-03-15,2025-03-24
U0328,Pro,Dark Mode,110,2024-11-12,2025-03-23
U0486,Enterprise,API Access,33,2024-12-09,2025-03-13
U0221,Pro,Team Chat,485,2024-06-13,2025-03-23
U0138,Pro,Automations,140,2024-05-31,2025-03-04
U0229,Enterprise,Dashboard Widgets,42,2024-08-04,2025-03-22
U0163,Pro,Smart Search,20,2025-02-09,2025-03-08
U0085,Free,Team Chat,21,2023-12-11,2025-03-13
U0258,Pro,Export Reports,48,2024-12-08,2025-03-04
U0210,Free,Team Chat,16,2025-03-11,2024-12-21
U0183,Enterprise,Dashboard Widgets,226,2025-02-08,2025-02-26
U0265,Enterprise,Automations,238,2024-12-30,2025-01-17
U0543,Free,Kanban Board,36,2024-09-10,
U0391,Enterprise,Custom Fields,103,2024-06-16,2025-03-21
U0397,Enterprise,Dark Mode,121,2024-01-09,2025-03-29
U0530,Enterprise,Timeline View,23,2025-02-06,2025-03-23
U0026,Pro,Team Chat,57,2025-01-09,2025-03-07
U0386,Enterprise,Timeline View,429,2024-11-29,2025-03-31
U0514,Enterprise,Smart Search,22,2024-11-14,2025-03-26
U0055,Pro,Automations,15,2024-12-21,2025-03-04
U0296,Pro,Kanban Board,11,2025-02-19,2025-03-05
U0242,Enterprise,Smart Search,15,2024-09-17,2025-04-01
U0199,Enterprise,Dark Mode,33,2024-08-30,2025-03-23
U0063,ENTERPRISE,Timeline View,116,2024-10-16,2025-03-29
U0034,Enterprise,Dark Mode,204,2024-11-16,2025-04-01
U0306,Enterprise,Export Reports,175,2024-02-25,2025-03-27
U0194,Pro,Export Reports,61,2024-10-13,2025-03-14
U0167,Free,Team Chat,4,2024-07-17,2025-01-29
U0340,Free,Kanban Board,43,2024-10-29,2025-02-23
U0058,Free,Export Reports,15,2025-01-10,2025-02-27
U0450,Free,Timeline View,8,2025-03-29,
U0138,Pro,Timeline View,70,2024-05-31,2025-03-04
U0322,Pro,Gantt Charts,29,2024-12-02,2025-01-23
U0163,Pro,API Access,37,2025-02-09,2025-03-08
U0425,Free,Team Chat,8,2023-10-30,2025-03-23
U0361,Free,Smart Search,3,2025-03-17,2025-03-11
U0189,PRO,Dashboard Widgets,21,2024-12-11,2025-01-04
U0476,Enterprise,Dashboard Widgets,773,2024-12-22,2025-03-29
U0246,Enterprise,API Access,36,2024-12-26,2025-03-31
U0141,Enterprise,Automations,72,2024-12-11,2025-03-30
U0406,Enterprise,Kanban Board,441,2024-09-20,2025-03-25
U0265,Enterprise,Dark Mode,245,2024-12-30,2025-01-17
U0548,Pro,Dashboard Widgets,42,2024-09-20,2025-03-25
U0571,Pro,Kanban Board,24,2024-10-11,2025-03-17
U0326,Pro,Dashboard Widgets,197,2025-03-28,2025-03-25
U0207,Free,Timeline View,3,2023-11-28,2024-12-30
U0486,Enterprise,Smart Search,356,2024-12-09,2025-03-13
U0399,Pro,Kanban Board,84,2023-10-09,2025-03-30
U0550,Pro,Dark Mode,6,2024-04-03,2025-03-29
U0290,Pro,Dark Mode,31,2025-02-10,2025-03-18
U0054,Enterprise,Gantt Charts,88,2024-07-29,2025-03-31
U0550,Pro,Kanban Board,33,2024-04-03,2025-03-29
U0288,Pro,Timeline View,54,2025-02-12,2025-03-03
U0141,Enterprise,Custom Fields,48,2024-12-11,2025-03-30
U0243,Enterprise,Team Chat,76,2025-02-25,2025-03-21
U0483,Pro,Automations,5,2024-12-25,2025-03-07
U0287,Pro,Kanban Board,223,2024-09-23,2025-03-20
U0491,Pro,Kanban Board,50,2023-11-04,2025-03-28
U0519,Enterprise,Export Reports,14,2025-02-05,2025-02-19
U0066,Pro,Advanced Filters,6,2025-03-03,2025-03-31
U0203,Free,Team Chat,21,2024-10-29,2025-03-31
U0409,Enterprise,Team Chat,104,2025-02-09,2025-03-30
U0459,Free,Kanban Board,17,2024-12-05,2025-03-07
U0533,Enterprise,Export Reports,22,2025-03-17,2025-03-25
U0378,Free,Smart Search,9,2025-03-23,2025-02-09
U0542,Pro,Advanced Filters,36,2025-01-15,2025-02-27
U0471,Free,Smart Search,7,2025-01-28,2025-03-09
U0541,Enterprise,Smart Search,57,2024-05-23,2025-03-15
U0350,Pro,Advanced Filters,11,2024-10-20,2025-03-07
U0155,Enterprise,Automations,85,2025-03-06,2025-03-26
U0175,Pro,Export Reports,57,2024-06-18,2025-03-25
U0252,Free,Export Reports,3,2024-07-26,2025-02-12
U0571,Pro,Advanced Filters,13,2024-10-11,2025-03-17
U0586,Free,Timeline View,23,2023-11-20,2024-12-10
U0010,Pro,Dark Mode,9,2024-09-02,2024-11-06
U0432,pro,Timeline View,11,2024-10-20,2025-03-22
U0183,Enterprise,Kanban Board,51,2025-02-08,2025-02-26
U0555,Enterprise,API Access,220,2024-10-10,2025-02-23
U0516,Free,Kanban Board,15,2024-10-27,2024-10-03
U0265,Enterprise,Advanced Filters,105,2024-12-30,2025-01-17
U0095,Pro,Team Chat,450,2025-03-11,2025-02-20
U0042,Pro,API Access,130,2025-01-22,2025-02-23
U0119,Enterprise,Advanced Filters,30,2025-03-09,2025-04-01
U0365,Enterprise,Dark Mode,148,2025-01-30,2025-03-15
U0386,Enterprise,Smart Search,121,2024-11-29,2025-03-31
U0349,Free,Kanban Board,50,2024-03-25,2025-03-30
U0328,Pro,Dashboard Widgets,14,2024-11-12,2025-03-23
U0012,Enterprise,API Access,147,2024-06-16,2025-03-26
U0510,Pro,Custom Fields,22,2025-03-02,2025-03-06
U0230,Pro,Smart Search,39,2024-12-14,2025-02-10
U0388,Free,Dark Mode,23,2024-12-20,2025-03-07
U0433,Pro,Team Chat,92,2025-02-13,2025-03-05
U0421,Pro,Dark Mode,45,2024-08-29,2025-03-17
U0229,Enterprise,Team Chat,78,2024-08-04,2025-03-22
U0153,Free,Advanced Filters,13,2024-10-06,2025-03-04
U0299,Pro,Gantt Charts,674,2025-03-30,2025-03-21
U0428,Enterprise,Team Chat,27,2024-05-01,2025-03-25
U0341,Pro,Kanban Board,12,2025-02-03,2025-03-02
U0233,Pro,Kanban Board,20,2025-03-05,2025-03-16
U0131,Free,Team Chat,7,2025-02-28,2025-02-20
U0373,Free,Dark Mode,36,2024-08-07,2025-01-25
U0097,Pro,Gantt Charts,43,2025-01-30,2025-03-28
U0530,ENTERPRISE,Dashboard Widgets,31,2025-02-06,2025-03-23
U0374,Pro,Timeline View,52,2025-02-17,2025-02-11
U0250,Enterprise,Gantt Charts,74,2024-10-21,2025-03-21
U0507,Enterprise,Dashboard Widgets,38,2025-01-01,2025-03-22
U0177,Pro,Export Reports,43,2025-02-14,2025-03-18
U0404,Enterprise,Dashboard Widgets,23,2024-08-07,2025-03-28
U0567,Free,Team Chat,6,2024-05-15,2025-01-25
U0537,Enterprise,Dark Mode,116,2024-04-24,2025-03-27
U0456,Pro,Kanban Board,97,2025-01-14,2025-01-22
U0338,Pro,Dark Mode,13,2024-01-15,2025-03-04
U0377,Enterprise,Timeline View,78,2024-10-21,2025-04-01
U0256,Pro,Dark Mode,87,2025-02-22,2025-01-25
U0174,Free,Export Reports,33,2024-12-31,
U0551,Pro,Dark Mode,73,2024-08-23,2025-03-13
U0496,Free,Smart Search,17,2025-02-26,2025-03-29
U0013,Enterprise,Automations,12,2024-10-06,2025-03-31
U0036,Enterprise,Dark Mode,27,2024-12-16,2025-03-28
U0367,Enterprise,Custom Fields,61,2024-08-16,2025-03-21
U0246,Enterprise,Dark Mode,301,2024-12-26,2025-03-31
U0536,Enterprise,Gantt Charts,194,2025-03-18,2025-03-11
U0306,Enterprise,Custom Fields,3,2024-02-25,2025-03-27
U0512,Free,Dark Mode,47,2025-02-15,2025-03-29
U0030,Free,Dark Mode,7,2025-02-08,2025-03-06
U0211,Pro,Kanban Board,30,2023-10-01,2025-03-27
U0180,Free,Timeline View,60,2024-09-29,2025-02-16
U0119,Enterprise,API Access,8,2025-03-09,2025-04-01
U0093,Pro,Automations,39,2024-11-25,2025-03-12
U0585,Pro,Timeline View,124,2025-03-13,2025-03-06
U0551,Pro,Team Chat,25,2024-08-23,2025-03-13
U0112,Free,Dark Mode,3,2024-10-21,2024-12-10
U0473,Free,Kanban Board,9,2025-03-25,2024-12-21
U0426,Pro,Team Chat,6,2024-12-07,2025-03-03
U0166,Enterprise,Timeline View,144,2024-11-01,2025-03-31
U0576,Enterprise,Smart Search,21,2024-11-13,2025-03-29
U0513,Enterprise,Advanced Filters,85,2025-02-15,2025-03-17
U0509,Enterprise,Dashboard Widgets,22,2024-08-30,2025-03-23
U0265,Enterprise,Custom Fields,456,2024-12-30,2025-01-17
U0539,Pro,Dashboard Widgets,44,2024-12-05,2025-03-21
U0004,Pro,Dashboard Widgets,15,2025-03-16,2025-03-23
U0483,Pro,Dark Mode,10,2024-12-25,2025-03-07
U0539,Pro,Dark Mode,172,2024-12-05,2025-03-21
U0238,Free,Team Chat,60,2025-01-10,2025-01-31
U0017,Free,Dark Mode,14,2025-03-21,2025-03-28
U0036,Enterprise,API Access,24,2024-12-16,2025-03-28
U0429,Free,Team Chat,51,2025-01-22,2025-03-27
U0323,Pro,Timeline View,6,2024-02-22,2025-03-22
U0511,Pro,Smart Search,34,2024-06-01,2025-03-28
U0530,Enterprise,Export Reports,39,2025-02-06,2025-03-23
U0379,Enterprise,Automations,17,2024-11-29,2025-03-23
U0402,Enterprise,Export Reports,8,2024-11-12,2025-03-29
U0411,Free,Kanban Board,9,2025-02-15,2024-12-16
U0134,Free,Kanban Board,9,2024-11-19,2024-10-03
U0280,Pro,Smart Search,15,2025-02-15,2025-03-18
U0397,Enterprise,Advanced Filters,8,2024-01-09,2025-03-29
U0200,Pro,Kanban Board,46,2023-12-28,2025-03-02
U0374,Pro,Dashboard Widgets,142,2025-02-17,2025-02-11
U0212,pro,Gantt Charts,21,2024-05-08,2025-03-30
U0597,Pro,Dark Mode,55,2023-10-01,2025-03-01
U0153,Free,Kanban Board,7,2024-10-06,2025-03-04
U0582,Enterprise,Kanban Board,107,2025-01-16,2025-03-09
U0289,Free,Dark Mode,2,2025-03-14,2025-03-08
U0363,Pro,Automations,86,2025-02-10,2025-02-23
U0041,Free,Dark Mode,25,2025-03-29,2024-12-21
U0004,Pro,Dark Mode,45,2025-03-16,2025-03-23
U0582,Enterprise,API Access,93,2025-01-16,2025-03-09
U0060,Free,Gantt Charts,2,2024-10-31,2025-02-17
U0406,Enterprise,Custom Fields,150,2024-09-20,2025-03-25
U0164,Pro,Advanced Filters,33,2024-07-30,2025-03-08
U0220,Enterprise,Export Reports,34,2025-01-18,2025-03-05
U0029,Pro,Kanban Board,14,2025-03-26,2024-12-19
U0597,Pro,Gantt Charts,26,2023-10-01,2025-03-01
U0392,Free,Dark Mode,39,2024-08-31,2024-10-03
U0464,Pro,Export Reports,47,2024-12-25,2025-03-15
U0006,Free,Timeline View,64,2024-12-11,2025-01-18
U0528,Free,Timeline View,26,2024-12-28,2024-10-03
U0124,Free,Kanban Board,7,2024-08-01,2025-03-20
U0118,Free,Smart Search,7,2023-10-01,2025-01-26
U0542,Pro,Kanban Board,14,2025-01-15,2025-02-27
U0411,Free,Advanced Filters,20,2025-02-15,2024-12-16
U0536,Enterprise,Automations,184,2025-03-18,2025-03-11
U0211,Pro,Smart Search,154,2023-10-01,2025-03-27
U0464,Pro,Custom Fields,23,2024-12-25,2025-03-15
U0401,Free,Dark Mode,24,2025-02-24,2025-03-22
U0484,Pro,Export Reports,24,2024-03-17,2025-02-17
U0486,Enterprise,Custom Fields,25,2024-12-09,2025-03-13
U0002,Enterprise,Smart Search,80,2025-02-02,2025-04-01
U0275,Pro,Timeline View,43,2025-03-28,2025-03-23
U0376,Free,Timeline View,1,2025-02-06,2025-03-27
U0393,Free,Kanban Board,11,2025-02-03,2025-03-26
U0307,Pro,Timeline View,49,2024-05-30,2025-03-11
U0408,Free,Dark Mode,1,2024-04-26,2025-01-11
U0068,Enterprise,Gantt Charts,11,2025-03-01,2025-03-26
U0076,Pro,Kanban Board,9,2023-10-01,2025-03-30
U0509,Enterprise,Smart Search,572,2024-08-30,2025-03-23
U0136,Free,Timeline View,7,2024-03-20,2025-02-08
U0364,Pro,Custom Fields,49,2025-01-03,2025-03-24
U0562,Free,Kanban Board,9,2025-03-08,2024-12-29
U0119,Enterprise,Kanban Board,47,2025-03-09,2025-04-01
U0179,Enterprise,Team Chat,57,2024-08-15,2025-03-28
U0321,Pro,Team Chat,78,2024-04-01,2025-03-31
U0468,Enterprise,API Access,8,2025-03-11,2025-03-06
U0314,enterprise,API Access,68,2024-12-28,2025-04-01
U0114,Enterprise,Dashboard Widgets,168,2024-12-27,2025-03-16
U0012,Enterprise,Kanban Board,132,2024-06-16,2025-03-26
U0116,Enterprise,Dark Mode,172,2023-12-11,2025-03-22
U0554,Pro,Kanban Board,28,2024-09-08,2025-03-26
U0404,Enterprise,Custom Fields,229,2024-08-07,2025-03-28
U0028,Pro,Custom Fields,24,2024-07-28,2025-03-24
U0031,Pro,Advanced Filters,65,2024-08-20,2025-02-04
U0052,Pro,Kanban Board,13,2024-11-14,2025-03-16
U0417,Free,Team Chat,21,2025-02-25,2024-10-03
U0462,Pro,Kanban Board,118,2023-10-01,2025-03-14
U0206,Free,Smart Search,8,2024-08-04,2025-02-28
U0307,Pro,Kanban Board,20,2024-05-30,2025-03-11
U0293,Enterprise,Kanban Board,33,2024-05-17,2025-03-30
U0386,ENTERPRISE,Advanced Filters,28,2024-11-29,2025-03-31
U0310,Free,Team Chat,12,2025-01-06,2025-01-19
U0585,Pro,Kanban Board,32,2025-03-13,2025-03-06
U0023,Free,Advanced Filters,7,2025-01-08,2025-03-04
U0253,Enterprise,Gantt Charts,14,2025-02-18,2025-03-12
U0420,Pro,Dashboard Widgets,3,2025-03-26,2025-02-28
U0131,Free,Timeline View,11,2025-02-28,2025-02-20
U0163,Pro,Export Reports,40,2025-02-09,2025-03-08
U0241,Enterprise,Smart Search,117,2025-03-30,2025-02-25
U0422,Pro,Timeline View,21,2025-01-28,2025-03-31
U0265,Enterprise,Gantt Charts,143,2024-12-30,2025-01-17
U0552,Enterprise,Kanban Board,68,2024-05-10,2025-03-30
U0477,Free,Kanban Board,16,2025-01-04,2025-03-28
U0229,Enterprise,Gantt Charts,27,2024-08-04,2025-03-22
U0513,Enterprise,Dashboard Widgets,52,2025-02-15,2025-03-17
U0009,Pro,Kanban Board,19,2024-11-26,2025-03-25
U0485,Pro,Smart Search,32,2023-10-28,2025-03-29
U0533,Enterprise,Dashboard Widgets,34,2025-03-17,2025-03-25
U0350,Pro,Kanban Board,68,2024-10-20,2025-03-07
U0166,Enterprise,Kanban Board,80,2024-11-01,2025-03-31
U0550,Pro,Automations,32,2024-04-03,2025-03-29
U0578,Enterprise,Kanban Board,34,2025-03-12,2025-03-27
U0074,Enterprise,Dashboard Widgets,62,2024-11-19,2025-04-01
U0530,Enterprise,Smart Search,119,2025-02-06,2025-03-23
U0234,Pro,Export Reports,32,2025-02-26,2025-03-05
U0045,Free,Dark Mode,5,2025-03-10,2025-01-20
U0078,Free,Dark Mode,6,2024-12-31,2024-10-03
U0128,Enterprise,Smart Search,62,2024-06-20,2025-03-17
U0013,Enterprise,Kanban Board,77,2024-10-06,2025-03-31
U0114,Enterprise,Timeline View,220,2024-12-27,2025-03-16
U0035,Enterprise,Automations,47,2025-03-12,2025-03-22
U0025,Pro,Timeline View,33,2024-10-10,2025-03-19
U0458,Pro,Automations,40,2024-12-30,2025-03-23
U0457,Free,Team Chat,12,2024-07-13,2025-02-20
U0384,Enterprise,Timeline View,3,2025-03-18,2025-03-26
U0559,Pro,Export Reports,47,2024-03-28,2025-03-30
U0505,Pro,Smart Search,168,2023-10-01,2025-03-18
U0068,Enterprise,Advanced Filters,53,2025-03-01,2025-03-26
U0273,Enterprise,Advanced Filters,41,2024-09-28,2025-03-11
U0117,Enterprise,Automations,215,2024-05-17,2025-03-25
U0323,Pro,Gantt Charts,25,2024-02-22,2025-03-22
U0421,Pro,Timeline View,53,2024-08-29,
U0303,Pro,Advanced Filters,105,2025-02-24,2025-04-01
U0304,Pro,Dark Mode,12,2024-10-26,2025-03-22
U0146,Free,Kanban Board,3,2024-02-13,2025-03-05
U0413,Enterprise,Dashboard Widgets,6,2023-10-30,2025-03-25
U0352,Enterprise,Kanban Board,117,2024-09-17,2025-03-23
U0122,Enterprise,Advanced Filters,149,2025-02-25,2025-03-31
U0494,Free,Team Chat,3,2024-11-23,2025-03-25
U0105,Enterprise,Dark Mode,27,2025-03-21,2025-03-20
